text,label
A controversial comedian and a former child star are eliminated on 'Masked Singer',Lifestyle and Fashion
'Everyone's heart melts' | NICU babies dress in costume at Levine Children's Hospital,Lifestyle and Fashion
Five more fall prey to violence,Crime
"GoPro Announces Partnership with USC School of Cinematic Arts, Invests in Next Generation of Filmmakers","Arts, Culture, and Entertainment"
"Phishing hole discovered in IE com December 17, 2004, 11:40 AM PT. Microsoft is investigating reports of a new Internet Explorer flaw that puts people with the most secure version of Windows at risk of phishing attacks.",Science and Technology
"Alliance Senior Care Reiterates Its Commitment to High-Quality Senior Care in Bloomfield Hills, MI | User | theeveningleader.com",Health and Wellness
 Naqeebullah killing case: Court sends DSP Qamar Ahmed on judicial remand,Crime
Unity in diversity is focus of next Springfield Speakers Series presentation,Lifestyle and Fashion
11 suspects arrested,Crime
Watchdog: TSA overpaying Boeing for airport security contract WASHINGTON A report says the Transportation Security Administration paid Boeing too much for a contract to install bomb-detection equipment at airports.,Business and Finance
"Powerful typhoon Chaba set to hit southern Japan TOKYO: A powerful typhoon was poised to strike the southwestern Japanese island of Kyushu today, threatening large areas of the country with strong winds and heavy rain.",Politics
Sony Launches MP3 Walkmans to Counter IPod (Reuters) Reuters - Sony Corp (6758.T) launched its first\MP3-compatible flash memory digital music players under the\Walkman name on Monday in the latest bid to reclaim the lead in\a market it has lost to Apple Computer's iPod.,Science and Technology
"Top-Rated Dentist in Irvine: Your Go-To for Veneers, Invisalign, and Dental Implants",Health and Wellness
Feline frisky! Stunned tourists film two male tigers fight it out in an Indian jungle for the chance to mate with a female,Lifestyle and Fashion
 22 killed in attack on C Africa MSF hospital,Crime
Four of a family found dead in Islamabad,Crime
Marlo Thomas on her dad and why everyone needs to be free,"Arts, Culture, and Entertainment"
"My first 2 days with the Pixel 6 Pro: The good, the bad, and the not-at-all ugly",Science and Technology
Two RAF service personnel killed in Afghanistan helicopter crash,"Arts, Culture, and Entertainment"
"Justice Dept Approves Cingular-AT T Deal (Reuters) Reuters - U.S. antitrust authorities on Monday\approved Cingular Wireless' plan to acquire rival AT T Wireless\Services Inc. for  #36;41 billion in cash, creating the nation's\biggest wireless carrier.",Business and Finance
Mill owner shot dead in Gulberg,Crime
"Audit finds Newsday circulation heavily inflated A long-awaited audit, released by the high court of publishing, confirmed Newsday #39;s admission that its circulation was heavily inflated and cut the size of its New York City edition.",Business and Finance
Police team rewarded on safe recovery of abducted girl,Crime
"Actuate Joins Eclipse; Starts Open Source BI Project Actuate Corp. announced that it has joined the Eclipse Foundation, the organization focused on delivering an open source development environment, and has launched a new Eclipse project to focus on open-source business intelligence and reporting tools.",Science and Technology
Adobe Readies Acrobat 7.0 New products will include a free Acrobat reader with reviewing capabilities.,Science and Technology
"UPDATE 2-US appeals court turns down ABB #39;s asbestos deal A US appeals court on Thursday turned down ABB #39;s (ABBN.VX: Quote, Profile, Research) (ABB.N: Quote, Profile, Research) proposed \$1.2 billion settlement of an asbestos lawsuit involving the Swiss engineering group #39;s Combustion ",Business and Finance
ABC 666 overtakes 104.7 in Canberra radio ratings,"Arts, Culture, and Entertainment"
Chibi-Robo! Zip Lash for 3DS gets a release date and new trailer - Gaming,"Arts, Culture, and Entertainment"
The most notable celebrity deaths of the decade,Lifestyle and Fashion
 US drone strike kills four suspected militants in Afghanistan,Crime
Cofepris alerta por falsificación y comercialización ilegal de medicamentos oncológicos | El Heraldo de México,Health and Wellness
"Stephen Dunn/Getty Images com. On a chilly, gray afternoon in St. Louis, Busch Stadium erupted on the sweet Jim Edmonds home run swing the Cardinals #39; faithful have come to know so well.",Sports
Jrme dAmbrosio  My race in Albi Four is his number! The Belgian driver finished 4th in both his races and still stands 4th in the drivers championship. Will 3 be his lucky number in the next round?,Sports
Deputy air chief’s son shot and injured by sentry at Naval Complex gate,Crime
Russia's Lower House Approves Kyoto Treaty on Emissions The vote set the stage for enactment of the international treaty aimed at reducing emissions blamed for global warming.,Science and Technology
VIDEO EXCLUSIVE: Charlize Theron reveals the dark side to her Mad Max killer queen,"Arts, Culture, and Entertainment"
'Jackie Brown' star Robert Forster dies at 78,Lifestyle and Fashion
"Nikkei Hits Five-Week Closing High  TOKYO (Reuters) - Tokyo's Nikkei rose 0.49 percent to a  five-week closing high on Tuesday as growing optimism about the  domestic economic outlook buoyed small-cap stocks, but recent  gainers like miners fell on profit-taking.",Business and Finance
Rumored Buzz on care health insurance india reviews,Health and Wellness
Go Behind-the-Scenes at Vogue's Forces of Fashion Conference,Lifestyle and Fashion
 CTD police apprehend two susppected target killers,Crime
Robert De Niro to reunite with Martin Scorsese in mob film next year,"Arts, Culture, and Entertainment"
Phelps Opens Big Michael Phelps led all the way in winning the 200-meter freestyle at the World Short Course Championships on opening night Thursday.,Sports
Three killed five hurt in Peshawar blast,Crime
Clarke and Gilchrist lead Aussie run spree Michael Clarke smashed a superb debut century to help Australia into a formidable position on the second day of the opening Test against India in Bangalore.,Sports
"SanDisk announces wrath of Memory Card products SanDisk has announced a number of memory card specific products at Photokina, in Cologne today. For the serious professional photographer, the company announced an 8Gb Compact Flash card costing \$1000, a 4Gb Memory Stick Pro and 2Gb SD Card.",Science and Technology
"Senate Wants Intel Chief With Budget Say (AP) AP - The committee writing the Senate's intelligence reorganization plan is recommending creation of a strong national intelligence director with spending power, while leaving the Pentagon in charge of some military spy agencies.",Politics
"Euthanasia seeker dies in India A terminally-ill Indian chess champion who has been the focus of a euthanasia debate, dies in hospital.",Politics
Gigi Hadid ecstatic after 'iconic' appearance on South Park,"Arts, Culture, and Entertainment"
Japan Stocks Open Down After Gains  TOKYO (Reuters) - Japan's Nikkei share average fell 0.36  percent at the opening on Wednesday as profit-taking pushed  down recent gainers including Bridgestone Corp. after the  market had risen in the previous four sessions.,Business and Finance
How to support a person with dementia as lockdowns ease - The Conversation AU,Health and Wellness
"US, Iraqi troops clash with insurgents in Sadr City US aircraft and tanks attacked Shiite militia positions in fierce fighting early Wednesday in Baghdad #39;s Sadr City slum, killing 10 people and injuring 92 others, hospital officials said.",Politics
 KARACHI: Police busy in search operation against criminals during targeted operation against terrorists and miscreants at Chanesar Goth area here yesterday.,Crime
How did Chelsea's loan players perform this weekend?,Sports
Arab League condemns twin terror attacks in Iraq,Crime
Stockton triathlon joins Newcastle events list for 2022,Health and Wellness
UN tells Syria to quit Lebanon A US-drafted resolution telling Syria to withdraw its forces from Lebanon and warning against foreign interference in Beirut #39;s presidential election has squeaked through the UN Security Council.,Politics
"With new OS, Microsoft seeks couch potatoes #39; eyes com September 15, 2004, 5:40 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Science and Technology
Patriots ‘not satisfied’ after routing Jets in 1st home win,Sports
"US pension agencys deficit jumps to \$23b WASHINGTON: The deficit at the federal agency that rescues failed US corporate pensions more than doubled to \$23.3 billion in fiscal year 2004, officials said on Monday, with analysts largely blaming bankrupt airlines.",Business and Finance
Another possible cougar sighting on Mercer Island,Lifestyle and Fashion
Jacksonville's first Love a Senior Day is not your typical senior expo,Lifestyle and Fashion
Miley & Flaming Lips Plan To Perform Bare For A Forthcoming Video,"Arts, Culture, and Entertainment"
"Global Chip Sales Growth Moderates in July (Reuters) Reuters - Global sales of semiconductors\rose 1 percent in July as consumer uncertainty and swelling\inventories restrained the industry's pace of growth, the U.S.\Semiconductor Industry Association reported on Thursday.",Science and Technology
A more powerful iPod? Web sites say that Apple will unveil a 60-gig iPod with color screen to display photos for holidays. SAN FRANCISCO (Reuters) - Fan sites are abuzz with messages that Apple Computer Inc.,Science and Technology
10-Year-Old Boy's Heroics Helped Keep Madrid Family Safe From Fire,Lifestyle and Fashion
"Report details ways it says Black, Radler took Hollinger Int #39;l &lt;b&gt;...&lt;/b&gt; A new report alleges a handful of top executives at Hollinger International -- which owns the Chicago Sun-Times -- took \$400 million of the company #39;s money.",Business and Finance
Nordstrom earnings beat estimates SEATTLE -- Nordstrom Inc. #39;s income soared 71 percent in its latest quarter as the clothing chain continued to focus on improving merchandise and managing expenses.,Business and Finance
"Qwest adds to VOIP service Qwest Communications on Wednesday announced a continued expansion of its VoIP service portfolio with IP Centrex Prime, an IP-enabled interface that helps enterprise business customers with multiple locations and mobile workforces migrate from traditional PBX connections to VoIP.",Science and Technology
"The Big Winners At This Year's CLIO Awards: Music, And Doing Good","Arts, Culture, and Entertainment"
"Kmart-Sears merger not a cure Kmart Corp. #39;s cheeky proposal to acquire Sears, Roebuck and Co. for \$11 billion may be wowing Wall Street, but it doesn #39;t do anything to fix the serious problems afflicting two ",Business and Finance
"No. 18 provides finishing kick At first glance, East Lake Golf Club appears to present a cute little par 4 of a finishing hole. Only thing is, the 18th is really a par-3 monster, one that stretches to a whopping 235 yards.",Sports
"Japanese growth revised down Japan has revised down second-quarter economic growth to 0.3 percent from an initial estimate of 0.4 percent, defying widespread expectations for an upward revision and sending the yen and stocks lower.",Business and Finance
Africa leaders seek Darfur peace A summit of African leaders in Libya seeks a solution to the crisis in the Sudanese region of Darfur.,Politics
Over 8000 criminals arrested in Karachi: Police chief informs SC,Crime
South Sudan accuses Khartoum after 40 killed,Crime
‘Really scary’: Families brace for impact of transgender youth care ban in Ohio - KOLT – 690 AM and 101.7 FM,Health and Wellness
"Tennis: Davis Cup proves Hewitt #39;s home court PERTH, Australia Lleyton Hewitt broke a 56-year-old Australian Davis Cup record on Friday, helping the home side to a 2-0 lead over an injury-depleted Morocco in their World Group qualifier.",Sports
"Newly Single Kaley Cuoco Adopts New Puppy, Chester","Arts, Culture, and Entertainment"
Man admits to assaulting KDMC employees with colostomy contents,Health and Wellness
"Byrd Ties Sluman for Chrysler Lead  PALM HARBOR, Florida (Reuters) - Jonathan Byrd shot his  second successive five-under-par 66 on Friday and joined Jeff  Sluman on top of the leader board after two rounds at the  Chrysler Championship.",Sports
Wal-Mart Exec Tom Coughlin to Retire Wal-Mart Stores Incorporate vice chairman Tom Coughlin is retiring from the Bentonville-based retailer. Coughlin #39;s responsibilities include overseeing Wal-Mart and Sam #39;s Club warehouse stores.,Business and Finance
Trend Micro Extends Anti-Virus Software to Mobile Market Trend Micro announced today that they are extending their anti-virus product line into the mobile and portable space with the launch of Trend Micro Mobile Security.,Science and Technology
"Brazilians attack money laundering Brazilian police arrested more than 60 people yesterday in a massive operation to crack down on money laundering, targeting currency changers who illegally transfer money abroad.",Business and Finance
"MechAssault 2 jacks gold Mech shooter off stomps off to production, and is on schedule for its uncommon December 28 release. Microsoft today announced that MechAssault 2: Lone Wolf has achieved gold status and will be ready to hit Xboxes and light up Xbox Live December 28.",Science and Technology
"Starbucks Sales Up 13 Pct, Shares Rise Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Wednesday said sales at stores open at least 13 months rose 13 percent in November, helped by the coffee shop chain #39;s early launch ",Business and Finance
"Country singer Thomas Rhett stretches his voice on soulful new album, 'Tangled Up'","Arts, Culture, and Entertainment"
50 Most Haunted Places in America,Lifestyle and Fashion
Briefly: Cisco reports access control server flaws roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,Science and Technology
"Nearly 200 miners trapped in coalmine gas explosion in north China (AFP) AFP - A gas explosion ripped through a coal mine in north China's Shaanxi province, trapping 170 miners in what threatens to be the worst disaster to hit the world's biggest coal producer in recent years.",Politics
"EMC adds Dantz to its acquisition collection EMC Corp., the Hopkinton-based information storage and management giant, has acquired Dantz Development Corp. of California for just under \$50 million.",Science and Technology
"SEC urged to enforce whistle-blower law WASHINGTON -- Two senators who wrote a tough but little-understood law to protect corporate whistle-blowers are pressing the Securities and Exchange Commission for aggressive enforcement, just as a case emerges that could determine how companies are policed.",Business and Finance
"Storm Point, Ash, C.A.R. SMG: Take a look at all things coming in Apex Legends Season 11 Escape",Sports
"Virgin Music Download Service Aims to Bite Apple, MSN, Yahoo Virgin Music Download Service Aims to Bite Apple, MSN, Yahoo\\On Monday Virgin launched a digital music download service which is expected to challenge Napster, iTunes, MSN Music Store, and Yahoo as the first digital music download service with two big brother backing it up, the Virgin Music Store Chain and ...",Science and Technology
Manitoba extends public health orders; parts of Southern Health to be treated like Winnipeg - CTV News Winnipeg,Health and Wellness
Rains continue to lash Sindh and Balochistan,Crime
Ryan Reynolds and Sienna Miller star in a royal flush of a gambling movie,"Arts, Culture, and Entertainment"
Rawalpindi Police recover abductee,Crime
November becomes too heavy for Lahore,Crime
"Wal-Mart Still Sees Sales Up 1-3 Percent  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's largest retailer, said on Saturday it still expects a 1  percent to 3 percent increase in December sales at its U.S.  stores open at least a year.",Business and Finance
How to support a person with dementia as lockdowns ease,Health and Wellness
How can Tutsi and Hutu divisions be resolved? The massacre of over 160 Congolese Banyamulenge Tutsis in Gatumba refugee camp in Burundi has once again brought to the fore the ethnic problem in Africa #39;s Great Lakes Region. ,Politics
Can you spot the cat hiding among the bats in this spooky Halloween brainteaser?,Lifestyle and Fashion
Saudi diplomat accused of rape withdrawn from India,Crime
"Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.",Sports
Fall foliage excursions on Long Island,"Arts, Culture, and Entertainment"
"Global mobile handset sales up 35 in second quarter Worldwide mobile phone sales surpassed 156.4m units in the second quarter of 2004, a 35 per cent increase on the second quarter of 2003, according to market research group Gartner, Inc.",Science and Technology
Indonesians Get Ready for Final Round of First Direct Presidential &lt;b&gt;...&lt;/b&gt; Indonesians are preparing to go to the polls Monday in the final round of the country #39;s first-ever democratic presidential election.,Politics
Reclining your seat on an airplane is no longer acceptable,Lifestyle and Fashion
"Cisco and Microsoft target smaller firms Cisco Systems and Microsoft #39;s partnership in the small- and midsized-business market is bearing fruit. On Monday, Cisco announced a new software product that will link its voice over Internet protocol products ",Science and Technology
"China keeps tight rein on credit China is planning to extend official policies clamping down on credit into 2005, to try to keep the economy from boiling over.",Business and Finance
"The royal family refuses to watch 'The Crown' because it's too close to reality, according to a royal biographer",Lifestyle and Fashion
"Notes: Crain plays two They may seem like uncharted waters for closer-in-waiting Jesse Crain, but two-inning stints are all part of the master plan for the rookie reliever.",Sports
23 Scary Signs Your Home Is a Fire Risk,Lifestyle and Fashion
Verstappen holds off Hamilton to win thriller,Sports
Credit union beefs up database security IPLocks will help Western Corporate Federal Credit Union meet government security requirements.,Science and Technology
"Nextel, Sprint in advanced merger talks Nextel is reportedly in advanced merger talks with Sprint, a deal that would form the third largest US cell phone company. However, there were indications a third player, Verizon Wireless, might make a run ",Business and Finance
"Rising fuel costs worsen outlook, airline says US Airways Group Inc. said yesterday that sharply rising fuel costs in recent weeks have made the bankrupt airline's already dismal financial outlook even more acute.",Business and Finance
"Suddenly in the mix With Toomer a question mark for Sunday, Taylor, a 6th-round draft choice, might start after making his pro debut last week vs. Lions.",Sports
"Israel #39;s Likud faces major vote after controversial settlement decision JERUSALEM : Israeli Prime Minister Ariel Sharon #39;s Likud party votes on Sharon #39;s intention to bring the opposition Labour party into government, the day after he gave the green light to the construction of 1,000 new homes in Jewish settlements in the West ...",Politics
Hollywood director exposes Japans wartime crimes in new documentary,"Arts, Culture, and Entertainment"
Critical Missing: 12-year-old girl from Northeast DC,Lifestyle and Fashion
"NASA spacecraft tracks global air pollution A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe, a scientist at NASA #39;s Jet Propulsion Laboratory said on Wednesday.",Science and Technology
WATCH: Border region finalist talks about Pride of Britain experience,"Arts, Culture, and Entertainment"
Guinea's opposition leader Diallo exits poll,"Arts, Culture, and Entertainment"
Karachi violence leaves 11 dead in 24 hours,Crime
"When is the Carabao Cup quarter-final draw? Date, TV channel, live stream, ball numbers CONFIRMED",Sports
Tulloch Lodge eyes Passage to late spring riches,Sports
A trick to reduce stress? Spend 20 seconds a day doing this easy practice – Capital Gazette,Health and Wellness
Samsung teams with Best Buy for authorized Galaxy S and Note phone repairs,Science and Technology
"Multiple Fatalities in Train Crash Near London  UFTON NERVET, England (Reuters) - A British high-speed  passenger train plowed into a car at a level crossing and flew  off the rails on Saturday, killing a number of people and  injuring scores of passengers.",Politics
Innovative in vitro platform to evaluate the cardiotoxicity of chemicals,Health and Wellness
Australia recall Warne and Lehmann for first NZ test Shane Warne and Darren Lehmann have been recalled to Australia #39;s squad for next week #39;s first test against New Zealand after the selectors dropped Simon Katich and Nathan Hauritz.,Sports
"Veritas Software to buy KVault e-mail archiver NEW YORK Veritas Software, the largest independent US storage software provider, will buy the e-mail backup company KVault Software for \$225 million in cash, Veritas said Tuesday.",Science and Technology
"Bones Found in Purported Mob Graveyard NEW YORK - Police and federal agents found remains of two people believed to be former Mafia captains after expanding excavation work at a Queens lot reportedly used by a New York crime family, authorities said.    Searchers had recovered bones and other tissue in a shoe, ribs, a partial jaw and teeth and two personal items that led investigators to believe they had the remains of Bonanno crime family captains Philip Giaccone and Dominick Trinchera, law enforcement officials familiar with the dig said Tuesday on condition of anonymity...",Politics
Meghan Markle Kept it Casual in Jeans and a Crisp Button Down For a Visit to Luminary Bakery,Lifestyle and Fashion
Starting Dialogue On Rare Disease In South Carolina | Mirage News,Health and Wellness
"Los sindicatos exigen al unísono a la Consejería de Salud el cese de la gerente de Jaén por ""maltrato psicológico""",Health and Wellness
Beloved dog passes away minutes after owner dies of cancer,Lifestyle and Fashion
"This story ran on nwitimes.com on Tuesday, September 28, 2004 12 &lt;b&gt;...&lt;/b&gt; * Turning point: The Cubs scored five runs, including back-to-back homers by Corey Patterson and Derrek Lee, in the fourth. * Up next: Cincinnati (Josh Hancock 4-2) at Cubs (Greg Maddux 15-10), 7:05 pm today.",Sports
"ClearSight LASIK Provides Transparent Breakdown of LASIK Costs in Oklahoma City, Helping Patients Make Informed Decisions About Vision Correction | The Manila Times",Health and Wellness
Pervaiz Shehbaz congratulate women team,Crime
"Klitschko visits hospital but no bones broken After returning from the hospital at around midnight, WBC heavyweight champion Vitali Klitschko met with the press to discuss his eighth-round knockout victory over Danny Williams Saturday night on HBO Pay-Per-View at Mandalay Bay Resort  amp; Casino, his ",Sports
"GM Hikes Incentives After Weak Sales  DETROIT (Reuters) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; on  Wednesday raised its cash incentives by between \$500 and \$1,000  on most of its 2005 model year vehicles, a week after company  officials expressed disappointment with August sales.",Business and Finance
Ohio Candidate Seeks Advice of Web Surfers (AP) AP - An Ohio candidate in a long-shot bid to unseat a 16-term House veteran has an unusual approach in deciding how to spend his campaign. He asks Web surfers: Should he sleep in? Prepare for his debate? Campaign door to door?,Science and Technology
Renown retracts termination notice of Donor Network West,Health and Wellness
Electro-Pop Artist Rilan Set to Release Debut EP Chemicals on November 13th- EP Produced By Dallas Austin,"Arts, Culture, and Entertainment"
"British Gas bills to rise The energy provider said household gas bills would rise by 12.4 per cent and electricity by 9.4 per cent from September 20. The company blamed the increases on the record price of wholesale gas, which also impacts on the cost of producing electricity.",Business and Finance
Taliban mount offensive near Pak-Afghan border,Crime
Study finds lower non-COVID-19 death rates in COVID-19 vaccine recipients,Health and Wellness
"Long-Necked Sea Monster Snuck Up on Victims A long-necked sea reptile that lived millions of years ago in what is now China may have used its stiff neck to sneak up on unsuspecting prey and suck them in, scientists said on Friday.",Science and Technology
Nine Italians confirmed dead in Dhaka attack one missing,Crime
Memorial service for Ken Bigley Prime Minister Tony Blair has addressed the memorial service at Liverpool's Anglican Cathedral for murdered hostage Ken Bigley.,Politics
5 killed in Bajaur blasts,Crime
"Proteas thwart India spin attack, are at 459 for 7: Sports India, Cricket: Kanpur, Nov 21 : Andrew Hall #39;s career best 163 enabled South Africa to remain in a commanding position at the end of Day 2 of the first Test match against India held in Kanpur.",Sports
Victorian royal commission: Crown Melbourne verdict another bitter blow for James Packer,Business and Finance
"Attorney: CU could face serious NCAA sanctions The University of Colorado could face serious NCAA sanctions if private donations for a summer football camp were used for recruiting, an attorney said.",Sports
"Cocaine-Laden Plane Seized in Paraguay Paraguayan police captured a leading Brazilian drug trafficking suspect after a gunbattle with the occupants of a cocaine-laden plane near the border with Brazil, authorities said.",Politics
"Observations on another Yankees-Red Sox epic series heading into &lt;b&gt;...&lt;/b&gt;  Johnny Damon speaks the truth. Quoth the hairy one after Game 5,  quot;We #39;re going in there with no pressure. It #39;s something we #39;re not supposed to do.",Sports
"Police issue sketches of top 10 suspects in Jakarta blast JAKARTA - Police yesterday issued sketches of the 10 most-wanted suspects linked to last week #39;s Australian Embassy bombing. The sketches, issued by Inspector-General Paiman, included those of Malaysian bomb ",Politics
Channel24.co.za | Jane Fonda and Michael Jackson used to be skinny dipping buddies!,"Arts, Culture, and Entertainment"
19 hysterical winners from this year's Comedy Wildlife Photography Awards,Lifestyle and Fashion
"EULA Home Care Agency Reaffirms Its Dedication to Home Care in Kannapolis, NC | User | theeveningleader.com",Health and Wellness
"Oracle sees profits surge 16 Oracle, the world #39;s second largest software producer, has seen first quarter profits surge 16 on the back of strong sales of database products.",Business and Finance
"The Latest: Lamar Odom in anguish over reputation, downfall","Arts, Culture, and Entertainment"
"Anita Raaj, who is back on Colors’ popular show Choti Sarrdaarni, speaks to us about her new avatar","Arts, Culture, and Entertainment"
"AY.4.2 up to 15 per cent more transmissible than Delta, may be named ‘Nu’",Health and Wellness
"Pope tweets at saints, but not those Saints - social media goes wild",Lifestyle and Fashion
Little Boy And His Dog BFF Win Halloween,Lifestyle and Fashion
"Toxic algae bloom grows off Wash. coast SEATTLE -- A toxic algae bloom off the coast of Washington state has grown to about 30 miles wide, the largest and most potentially lethal algae yet found by scientists in the region.",Science and Technology
Assange inspires new character in latest Asterix comic,"Arts, Culture, and Entertainment"
"Moon to turn copper red for last lunar eclipse until 2007 On Wednesday, the full moon will pass through the Earths shadow, causing a lunar eclipse to be visible throughout the United States.",Science and Technology
Simon Cowell's French chateau at Judges' Houses was haunted with ghosts and mysterious opening doors - TV,"Arts, Culture, and Entertainment"
The football pep talk delivered by a 10-year-old,Lifestyle and Fashion
Global financial crash warning: China fears debt default after poor firm management,Business and Finance
Press Association Faults U.S. Restrictions (AP) AP - The Inter-American Press Association criticized the U.S. government on Sunday for placing restrictions on foreign journalists' travels and for recent court rulings ordering reporters to reveal secret sources.,Politics
"Sharon faces uphill battle to form new coalition JERUSALEM (AFP)- Israel #39;s prime minister stepped up efforts yesterday to overcome resistance within his right-wing Likud party to include Labour in an enlarged government coalition, ahead of a decisive party meeting next week.",Politics
"Microsoft takes aim at malware Microsoft is developing a product to remove adware and malicious software from PCs, the company #39;s chairman and chief software architect Bill Gates has revealed.",Business and Finance
"Man who received pig kidney transplant, a world first, returns home",Health and Wellness
 Four killed one injured in separate road mishaps,Crime
"Bari, l'autopsia su Domenico Buonamico: il ragazzo è morto a causa di un malore | Corriere.it",Health and Wellness
Trump will host 'Saturday Night Live' in November |,"Arts, Culture, and Entertainment"
Optinose to Present at the Needham Virtual Healthcare Conference - OptiNose (NASDAQ:OPTN) - Benzinga,Health and Wellness
"Update 1: Ovitz Says He Was Mistaken Over Bonus Michael Ovitz, Walt Disney Co. #39;s former president, said Friday he was mistaken in his previous testimony that his annual bonus was tied to Disney chief executive Michael Eisner #39;s bonus.",Business and Finance
"Microsoft liberates more code OPEN SOURCE champion Microsoft is expanding its programme to give government organisations some of its source code. In a communique from the lair of the Vole, in Redmond, spinsters have said that Microsoft ",Science and Technology
 Indian police raid houses of Yasin Malik others in Srinagar,Crime
Balochistan: 13 abducted passengers killed 9 missing,Crime
Main suspect in road rage killing identified,Crime
Police arrest four involved in selling drugs to students in Islamabad,Crime
Oracle's PeopleSoft Bid Deadline Nears (washingtonpost.com) washingtonpost.com - Oracle Corp.'s  #36;24-a-share hostile takeover bid for PeopleSoft Inc. heated up anew yesterday as tonight's deadline for stockholders to offer their shares for sale approached.,Science and Technology
'Back to the Future': Catching up with the cast,"Arts, Culture, and Entertainment"
"First Baby Born After Ovarian Tissue Transplant (Reuters) Reuters - A Belgian woman has given birth to the\first baby born after an ovarian tissue transplant, a medical\breakthrough that brings hope to young cancer patients whose\fertility may be damaged by treatment.",Science and Technology
"Hollywood fires first lawsuits at pirates Hollywood #39;s top studios tried to knock the wind out of the sails of Internet movie pirates yesterday, filing the first wave of lawsuits against people they say are illegally sharing online copies of films.",Science and Technology
Seven books that could become Oscar-nominated films,"Arts, Culture, and Entertainment"
Two Egyptians kidnapped in Baghdad A senior official of an Egyptian mobile phone company says he does not think the abduction of two of the company #39;s employees in Baghdad last night was an act of political terrorism.,Politics
WATCH Disappointed Belfast fans hear One Direction is called off,"Arts, Culture, and Entertainment"
"Bank sages stumped by economic riddles The Bank of England #39;s most prominent sages have admitted to being stumped by apparent paradoxes in the country #39;s economic performance, including inflation #39;s fall to within an ace of missing its target.",Business and Finance
Scientific Games Announces New Six-Year Lottery CSP Contract in Germany,"Arts, Culture, and Entertainment"
"What would a 13,000 year old man know that we do not? Find out October 15th","Arts, Culture, and Entertainment"
These 100+ Baby Names Will Top the List of the Most Popular for 2020,Lifestyle and Fashion
Karachi knife attacks: CCTV footage surfaces police register two more cases,Crime
Audrey Hepburn had a love affair with Marilyn Monroe's photographer before Hollywood fame: report,Lifestyle and Fashion
Israeli FM praises French fight against anti-Semitism Israeli Foreign Minister Sylvan Shalom said here Wednesday that he was confident French authorities are making every effort to fight against anti-Semitism.,Politics
"Iraq Can Be Good Engine of Growth in Region: IMF Chief JEDDAH, 24 October 2004 - War-shattered Iraq, which will certainly benefit from a peaceful situation like any other country, has great potential for growth.",Business and Finance
"Pennsylvania Turnpike workers go on strike Toll collectors and other Pennsylvania Turnpike workers went on strike Wednesday, union officials said. The strike began in the pre-dawn hours of the day before Thanksgiving, one of the busiest travel days of the year.",Business and Finance
"Red Sox Grab SI's Sportsman of the Year Honor  NEW YORK, (Sports Network) - The Boston Red Sox, who ended  an 86-year-old ""curse"" by winning the World Series in a  four-game sweep of the St. Louis Cardinals, have been named  Sports Illustrated's 2004 Sportsmen of the Year.",Sports
#24 Estudio encuentra que el castigo físico predice habilidades cognitivas más bajas en niños. (ENG),Health and Wellness
"Final Opportunity Brock Berlin and Chris Rix have known each other since 1999. One is from Louisiana, the other is from California. Yet, their story is the same.",Sports
Nigerian Artist Creates His Own Unique Art Form While Wear Mask That Inspires Him!,Lifestyle and Fashion
Man Bites Off Part Of Father's Thumb During Argument Over Property Near Mumbai: Cops,Crime
"Irish Pound Huskies Behind a career performance from Crystal Erwin Notre Dame defeats visiting Washington, 72-58. Erwin hits all nine of her field goals and scores a career high 24 points.",Sports
"Haitians Pray for 1,500 Killed by Jeanne (AP) AP - In a cathedral ankle-deep in mud and overturned pews, Haitians prayed for 1,500 killed by Tropical Storm Jeanne and gave thanks for their lives  #151; though most lost homes and belongings  #151; while the United Nations rushed in hundreds more peacekeepers to stem looting by gangsters and ordinary citizens of the ravaged city of Gonaives.",Politics
"T-Shirts Being Sold To Honor Patric Vitek, Raise Money For His Family",Lifestyle and Fashion
"FCC Wants No State Strings Attached to VoIP The FCC has ruled against state regulation of voice-over-IP phone services, saying that disparate state regulations would slow their rollout.",Business and Finance
Powerful portraits of breast cancer survivors stolen in package theft,Lifestyle and Fashion
Solon teen takes on viral 'Slowww your a** down' road sign by selling his own version,Lifestyle and Fashion
Colorado State University ranked 2nd best college for veteran students,Lifestyle and Fashion
"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says - ThePeterboroughExaminer.com",Health and Wellness
